index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
0,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00290.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00290.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00290.png,"[(107, 1, 132, 23), (69, 3, 100, 23), (185, 2, 220, 35), (246, 10, 255, 27), (83, 19, 103, 37), (108, 37, 132, 64), (181, 44, 198, 66), (85, 46, 105, 66), (254, 56, 255, 62), (132, 53, 155, 78), (113, 65, 138, 87), (88, 66, 111, 87), (180, 72, 214, 94), (151, 77, 179, 99), (137, 102, 162, 128), (226, 103, 249, 118), (200, 108, 221, 130), (166, 109, 194, 131), (123, 116, 139, 131), (249, 119, 255, 132), (25, 133, 43, 159), (55, 136, 74, 158), (115, 152, 147, 176), (65, 182, 86, 206), (37, 184, 62, 215), (17, 189, 37, 214), (84, 220, 101, 244), (98, 241, 130, 255), (150, 16, 178, 43), (129, 26, 151, 50), (49, 33, 82, 66), (49, 86, 72, 103), (12, 91, 42, 111), (54, 107, 75, 121), (34, 114, 55, 129), (80, 115, 100, 131), (77, 136, 101, 150), (88, 149, 112, 170), (72, 169, 95, 188), (237, 178, 255, 196), (183, 194, 208, 212), (43, 240, 68, 255), (238, 243, 255, 255), (205, 252, 231, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5]",Fold 1
1,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02026.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02026.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02026.png,"[(0, 54, 10, 74), (124, 136, 141, 155), (84, 0, 132, 48), (226, 20, 254, 54), (34, 22, 71, 56), (0, 38, 35, 70), (205, 44, 232, 73), (36, 62, 64, 90), (185, 70, 206, 88), (147, 85, 167, 106), (120, 102, 141, 129), (4, 104, 38, 131), (174, 112, 202, 139), (64, 121, 103, 165), (34, 124, 62, 156), (193, 123, 212, 145), (218, 125, 249, 155), (149, 138, 184, 175), (107, 146, 132, 191), (0, 158, 10, 180), (131, 160, 147, 197), (65, 166, 87, 197), (21, 170, 47, 216), (169, 181, 199, 220), (218, 180, 240, 239), (150, 187, 168, 222), (111, 207, 136, 255), (130, 214, 161, 255), (0, 222, 16, 246), (93, 229, 111, 254), (200, 236, 224, 255), (0, 252, 5, 255)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
2,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_00978.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_00978.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_00978.png,"[(229, 1, 252, 25), (107, 3, 139, 37), (189, 17, 218, 46), (73, 24, 102, 59), (128, 31, 159, 64), (187, 39, 209, 61), (224, 42, 251, 69), (106, 48, 128, 76), (245, 51, 255, 79), (164, 52, 190, 98), (202, 53, 228, 82), (131, 65, 150, 90), (232, 71, 255, 104), (201, 75, 230, 105), (125, 83, 162, 112), (66, 107, 93, 136), (166, 116, 186, 138), (132, 118, 162, 155), (230, 123, 245, 150), (56, 127, 80, 161), (21, 131, 43, 165), (205, 134, 224, 161), (0, 139, 20, 181), (251, 156, 255, 190), (28, 157, 59, 190), (69, 161, 93, 190), (221, 162, 242, 197), (46, 186, 78, 221), (239, 187, 255, 222), (27, 216, 66, 250), (235, 217, 255, 250), (194, 228, 221, 255), (44, 241, 68, 255), (210, 254, 221, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
9,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01557.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01557.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01557.png,"[(143, 56, 160, 68), (100, 126, 114, 139), (0, 2, 14, 21), (178, 16, 203, 45), (203, 91, 243, 119), (207, 181, 250, 229), (28, 36, 49, 60), (12, 72, 40, 107), (0, 81, 7, 103), (111, 81, 146, 110), (123, 124, 155, 160), (0, 132, 24, 167), (68, 175, 90, 191), (0, 192, 19, 223), (125, 202, 165, 244), (84, 213, 122, 236), (1, 234, 24, 251), (165, 234, 196, 255)]","[1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
11,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_1_02304.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_1_02304.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_1_02304.png,"[(15, 0, 63, 42), (81, 1, 116, 30), (119, 1, 152, 30), (248, 16, 255, 43), (107, 33, 144, 85), (47, 34, 98, 86), (223, 46, 255, 104), (171, 68, 217, 119), (1, 76, 19, 108), (21, 83, 46, 116), (92, 88, 116, 125), (131, 93, 167, 139), (47, 102, 93, 133), (215, 109, 253, 141), (179, 121, 223, 176), (16, 123, 48, 155), (88, 123, 138, 177), (39, 137, 81, 183), (150, 143, 175, 179), (19, 161, 43, 190), (154, 173, 176, 202), (231, 185, 255, 238), (169, 198, 192, 252), (203, 198, 234, 231), (3, 206, 52, 235), (99, 213, 156, 255), (1, 234, 36, 255), (194, 236, 250, 255), (55, 249, 86, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
14,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00332.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00332.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00332.png,"[(206, 123, 225, 140), (59, 182, 87, 201), (147, 250, 164, 255), (248, 162, 255, 187), (73, 0, 112, 8), (232, 0, 255, 7), (1, 0, 19, 9), (45, 0, 76, 17), (151, 4, 191, 44), (221, 5, 255, 59), (131, 7, 152, 38), (193, 16, 217, 54), (35, 20, 87, 55), (50, 56, 91, 87), (16, 61, 38, 84), (104, 81, 136, 108), (13, 91, 56, 134), (80, 112, 114, 147), (45, 126, 78, 164), (142, 141, 183, 168), (103, 147, 134, 174), (170, 172, 211, 204), (141, 188, 182, 244), (217, 194, 255, 226), (21, 206, 62, 252), (57, 216, 84, 250), (101, 224, 144, 253), (214, 238, 251, 255)]","[1, 1, 1, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
16,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01952.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01952.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01952.png,"[(0, 105, 2, 118), (0, 180, 11, 207), (0, 208, 37, 255), (34, 232, 71, 255), (0, 247, 2, 255)]","[4, 4, 4, 4, 4]",Fold 1
20,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00849.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00849.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00849.png,"[(236, 28, 253, 43), (219, 29, 232, 43), (162, 70, 183, 88), (65, 0, 121, 21), (0, 0, 31, 17), (107, 8, 156, 31), (159, 23, 185, 35), (131, 39, 179, 52), (111, 53, 143, 67), (22, 54, 44, 67), (213, 79, 235, 97), (0, 81, 56, 111), (254, 95, 255, 100), (227, 95, 244, 105), (117, 104, 161, 125), (226, 109, 255, 133), (45, 124, 67, 133), (61, 177, 96, 201), (17, 180, 46, 202), (27, 202, 61, 222), (1, 210, 23, 226), (248, 214, 255, 230)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
22,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_1_02254.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_1_02254.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_1_02254.png,"[(33, 106, 45, 119), (245, 124, 255, 145), (200, 9, 212, 31), (66, 9, 80, 24), (15, 27, 32, 58), (213, 29, 233, 48), (52, 40, 81, 65), (93, 57, 113, 81), (151, 59, 171, 76), (56, 70, 89, 107), (157, 74, 172, 87), (250, 93, 255, 105), (172, 83, 188, 97), (95, 88, 117, 110), (109, 116, 132, 133), (140, 171, 178, 216), (210, 172, 232, 191), (50, 194, 68, 223), (246, 199, 255, 226), (111, 201, 130, 216), (67, 202, 111, 254), (177, 212, 221, 241)]","[1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
28,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02059.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02059.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02059.png,"[(37, 247, 76, 255), (172, 57, 190, 70), (197, 98, 206, 107), (204, 109, 214, 119), (217, 121, 235, 138), (215, 0, 245, 25), (0, 30, 2, 41), (29, 80, 57, 108), (64, 91, 102, 131), (232, 154, 250, 172), (139, 155, 145, 161), (0, 190, 3, 212), (137, 197, 165, 219), (75, 206, 93, 222), (159, 215, 196, 239), (18, 222, 46, 245)]","[1, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
32,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_1_01426.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_1_01426.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_1_01426.png,"[(26, 14, 49, 34), (245, 9, 255, 43), (192, 8, 225, 38), (162, 20, 182, 43), (230, 20, 245, 46), (113, 20, 132, 42), (135, 32, 162, 63), (193, 34, 215, 59), (111, 38, 134, 66), (90, 53, 104, 68), (107, 54, 132, 83), (74, 68, 93, 101), (44, 72, 64, 92), (110, 71, 130, 101), (96, 74, 114, 101), (16, 93, 38, 113), (67, 97, 93, 118), (36, 98, 66, 122), (39, 118, 65, 138), (27, 120, 41, 142), (3, 121, 26, 147), (73, 122, 87, 136), (0, 135, 14, 165), (38, 136, 55, 160), (12, 153, 31, 177), (0, 167, 3, 175)]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
34,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00414.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00414.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00414.png,"[(109, 0, 137, 24), (137, 139, 151, 169), (211, 3, 249, 30), (75, 6, 108, 49), (255, 34, 255, 38), (139, 16, 174, 44), (19, 20, 57, 54), (99, 40, 122, 79), (46, 54, 77, 86), (209, 55, 237, 80), (67, 68, 94, 100), (93, 81, 132, 130), (0, 96, 42, 131), (229, 112, 255, 139), (26, 136, 62, 167), (206, 137, 226, 159), (165, 146, 184, 165), (227, 160, 254, 198), (83, 161, 105, 192), (180, 167, 219, 201), (21, 175, 53, 208), (231, 195, 255, 237), (130, 202, 171, 255), (38, 214, 63, 237), (0, 218, 27, 243), (47, 238, 94, 255)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
45,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00605.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00605.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00605.png,"[(51, 0, 59, 1), (84, 0, 98, 8), (71, 0, 84, 8), (30, 0, 46, 12), (93, 13, 125, 44), (131, 17, 147, 39), (50, 28, 68, 49), (144, 37, 164, 63), (108, 40, 130, 67), (162, 51, 187, 73), (189, 51, 214, 69), (126, 56, 145, 76), (83, 57, 102, 76), (195, 72, 218, 89), (166, 78, 185, 99), (129, 79, 152, 102), (186, 84, 202, 104), (203, 90, 226, 113), (225, 101, 251, 124), (152, 101, 173, 123), (173, 104, 194, 120), (130, 108, 150, 124), (177, 121, 195, 132), (134, 124, 159, 143), (205, 125, 231, 143), (190, 129, 205, 146), (151, 131, 182, 153), (216, 143, 240, 162), (187, 145, 213, 160), (121, 147, 140, 165), (137, 152, 151, 170), (150, 152, 168, 174), (183, 154, 202, 171), (222, 161, 249, 177), (162, 164, 182, 187), (192, 170, 217, 197), (137, 175, 155, 199), (219, 180, 239, 199), (153, 186, 183, 209), (193, 201, 220, 225), (136, 206, 157, 230), (164, 212, 179, 225), (177, 216, 193, 233)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
46,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_1_01670.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_1_01670.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_1_01670.png,"[(177, 0, 204, 27), (240, 20, 255, 39), (200, 19, 229, 46), (181, 49, 207, 73), (7, 58, 25, 80), (229, 73, 255, 92), (247, 85, 255, 115), (159, 79, 186, 101), (86, 95, 122, 128), (208, 118, 245, 153), (123, 118, 155, 145), (184, 234, 211, 255), (119, 241, 138, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
48,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01935.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01935.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01935.png,"[(0, 34, 10, 62), (72, 74, 105, 98), (94, 201, 119, 229), (107, 0, 123, 6), (138, 0, 177, 29), (246, 0, 255, 12), (2, 0, 38, 27), (43, 0, 82, 49), (180, 4, 207, 29), (102, 10, 136, 45), (97, 24, 127, 59), (159, 30, 192, 68), (6, 37, 54, 89), (238, 40, 255, 64), (79, 50, 110, 72), (229, 50, 255, 82), (135, 78, 173, 133), (107, 92, 140, 126), (168, 95, 201, 132), (215, 112, 250, 138), (247, 137, 255, 154), (16, 145, 56, 184), (85, 154, 129, 184), (176, 160, 213, 200), (232, 160, 255, 190), (119, 204, 155, 227), (252, 205, 255, 215), (136, 219, 181, 252), (210, 254, 220, 255), (0, 179, 23, 220), (26, 219, 69, 255), (0, 231, 15, 255)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4]",Fold 1
64,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00819.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00819.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00819.png,"[(0, 0, 10, 5), (227, 0, 238, 2), (181, 0, 199, 8), (246, 0, 255, 12), (89, 0, 111, 13), (138, 0, 157, 12), (13, 0, 29, 16), (50, 0, 70, 16), (215, 5, 232, 18), (113, 6, 129, 25), (35, 14, 53, 30), (245, 18, 254, 34), (97, 19, 115, 32), (5, 20, 22, 33), (50, 21, 68, 40), (189, 22, 208, 39), (205, 23, 227, 47), (120, 25, 147, 49), (29, 28, 45, 46), (91, 31, 109, 49), (233, 38, 250, 55), (108, 39, 120, 55), (175, 41, 207, 58), (215, 41, 234, 56), (0, 47, 21, 64), (37, 51, 56, 71), (130, 51, 152, 75), (94, 52, 113, 67), (194, 55, 217, 72), (236, 55, 255, 79), (168, 58, 188, 73), (63, 68, 82, 88), (13, 69, 32, 90), (90, 69, 109, 82), (181, 72, 194, 87), (39, 73, 58, 91), (244, 79, 255, 91), (157, 79, 177, 97), (0, 81, 14, 96), (52, 85, 67, 100), (144, 88, 159, 103), (176, 89, 199, 105), (19, 90, 48, 104), (102, 94, 123, 116), (236, 96, 255, 111), (127, 97, 146, 114), (190, 98, 211, 115), (155, 99, 172, 114), (225, 105, 241, 124), (41, 108, 58, 123), (245, 110, 255, 128), (113, 110, 130, 127), (57, 113, 80, 129), (28, 115, 43, 130), (149, 118, 167, 133), (97, 119, 108, 134), (178, 120, 204, 146), (205, 123, 226, 140), (227, 123, 244, 140), (112, 127, 126, 137), (37, 128, 54, 145), (56, 128, 71, 147), (13, 130, 31, 147), (85, 131, 98, 143), (141, 134, 159, 154), (0, 136, 10, 152), (164, 137, 181, 152), (66, 140, 83, 158), (121, 142, 145, 165), (7, 144, 27, 163), (249, 150, 255, 174), (98, 149, 115, 165), (48, 149, 65, 162), (85, 149, 94, 158), (190, 149, 212, 171), (213, 150, 234, 169), (163, 153, 179, 170), (26, 154, 49, 166), (144, 156, 161, 173), (0, 161, 8, 175), (73, 164, 94, 180), (106, 166, 123, 178), (21, 168, 52, 185), (150, 173, 168, 190), (121, 175, 144, 197), (203, 176, 216, 193), (217, 177, 234, 197), (93, 180, 107, 190), (56, 183, 74, 202), (0, 185, 16, 202), (38, 185, 56, 205), (15, 189, 30, 205), (173, 193, 193, 209), (103, 193, 116, 212), (118, 200, 146, 221), (225, 201, 245, 226), (197, 205, 216, 220), (42, 213, 69, 229), (80, 213, 101, 231), (29, 220, 44, 239), (101, 220, 118, 236), (0, 227, 5, 239), (201, 224, 218, 238), (217, 226, 235, 244), (84, 229, 100, 237), (44, 232, 61, 248), (250, 235, 255, 253), (64, 235, 82, 251), (116, 237, 131, 255), (200, 242, 220, 254), (95, 242, 111, 255), (0, 243, 8, 255), (219, 245, 237, 255), (15, 251, 34, 255), (198, 73, 215, 89), (215, 76, 226, 93), (154, 234, 163, 248), (133, 250, 150, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2]",Fold 1
71,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01370.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01370.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01370.png,"[(162, 85, 174, 99), (154, 1, 192, 19), (44, 56, 83, 73), (77, 65, 94, 78), (122, 82, 155, 113), (103, 153, 127, 174), (201, 169, 227, 195), (144, 247, 175, 255), (27, 1, 68, 23), (180, 72, 199, 92), (197, 94, 235, 132), (0, 219, 16, 241), (179, 219, 208, 248)]","[1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5]",Fold 1
