index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
5,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01592.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01592.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01592.png,"[(90, 3, 131, 42), (46, 17, 63, 36), (171, 42, 194, 67), (165, 206, 191, 222), (89, 237, 114, 255), (3, 239, 27, 255), (76, 69, 103, 108), (33, 75, 67, 117), (164, 83, 195, 107), (0, 109, 3, 124), (150, 137, 179, 169), (79, 162, 107, 198), (201, 178, 216, 190), (220, 189, 244, 217), (47, 210, 87, 243)]","[2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
12,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02012.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02012.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02012.png,"[(251, 54, 255, 74), (160, 72, 188, 93), (181, 85, 205, 115), (67, 100, 112, 126), (121, 251, 144, 255), (236, 0, 255, 24), (224, 24, 255, 48), (46, 50, 80, 75), (123, 90, 155, 112), (62, 130, 92, 157), (3, 148, 46, 177), (120, 168, 173, 192), (0, 201, 55, 237), (27, 246, 54, 255), (173, 0, 210, 20), (138, 11, 178, 45), (0, 19, 18, 55), (93, 30, 144, 65), (10, 36, 52, 67)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4]",Fold 1
13,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_1_02450.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_1_02450.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_1_02450.png,"[(90, 0, 99, 3), (96, 0, 108, 14), (87, 22, 114, 40), (53, 5, 74, 28), (196, 12, 223, 40), (224, 20, 244, 47), (73, 214, 99, 229), (15, 230, 25, 245), (68, 232, 91, 252), (100, 240, 129, 255), (17, 43, 68, 90), (83, 100, 117, 139)]","[1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
41,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00003.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00003.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00003.png,"[(172, 6, 255, 54), (0, 37, 26, 77), (183, 68, 231, 122), (84, 73, 125, 118), (37, 109, 56, 141), (98, 118, 142, 179), (173, 144, 221, 188), (227, 161, 255, 204), (141, 209, 176, 243), (75, 232, 113, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
49,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_01739.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_01739.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_01739.png,"[(31, 19, 45, 33), (6, 112, 28, 135), (131, 0, 147, 9), (24, 0, 42, 15), (36, 0, 57, 22), (13, 29, 35, 47), (152, 53, 174, 83), (228, 64, 248, 81), (144, 90, 168, 120), (250, 119, 255, 139), (59, 139, 83, 160), (153, 141, 164, 160), (40, 220, 69, 246), (0, 227, 24, 247), (80, 0, 90, 1), (95, 19, 122, 51), (79, 42, 116, 90), (18, 67, 42, 97), (79, 94, 123, 139), (7, 149, 34, 173)]","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 1
77,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_02063.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_02063.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_02063.png,"[(160, 103, 171, 130), (197, 117, 208, 139), (41, 1, 68, 54), (178, 0, 196, 16), (88, 13, 127, 54), (223, 13, 245, 45), (246, 21, 255, 46), (3, 19, 17, 44), (179, 26, 205, 51), (202, 43, 234, 76), (50, 55, 83, 76), (1, 61, 23, 81), (227, 64, 255, 96), (90, 70, 118, 101), (175, 78, 210, 113), (210, 90, 234, 127), (117, 107, 150, 133), (4, 134, 41, 175), (159, 134, 177, 149), (56, 142, 83, 170), (221, 157, 239, 175), (39, 163, 67, 198), (0, 178, 3, 199), (173, 177, 205, 213), (27, 186, 55, 218), (195, 193, 220, 224), (89, 193, 117, 228), (120, 199, 135, 225), (0, 201, 18, 227), (234, 204, 255, 232), (171, 236, 198, 246), (199, 240, 228, 255), (58, 241, 84, 255), (161, 247, 193, 255), (141, 252, 155, 255)]","[1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
92,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_1_01077.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_1_01077.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_1_01077.png,"[(60, 77, 82, 94), (136, 185, 158, 202), (131, 201, 149, 214), (52, 240, 71, 255), (0, 70, 1, 79), (168, 209, 188, 226), (200, 0, 233, 16), (14, 0, 65, 30), (62, 2, 93, 32), (0, 17, 30, 42), (60, 36, 100, 62), (222, 78, 255, 102), (217, 89, 251, 116), (210, 102, 236, 128), (2, 110, 29, 133), (59, 134, 97, 163), (127, 145, 155, 167), (0, 179, 20, 212), (224, 182, 254, 191), (61, 202, 102, 215), (16, 202, 60, 221), (211, 229, 255, 251), (0, 251, 16, 255)]","[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
97,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00180.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00180.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00180.png,"[(137, 0, 155, 8), (62, 130, 75, 144), (205, 61, 214, 88), (231, 102, 248, 121), (219, 175, 232, 204), (138, 182, 154, 202), (94, 211, 105, 238), (125, 92, 153, 125), (164, 247, 197, 255)]","[1, 1, 2, 2, 2, 2, 2, 5, 5]",Fold 1
112,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_1_02457.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_1_02457.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_1_02457.png,"[(194, 29, 218, 52), (219, 31, 247, 50), (56, 65, 78, 80), (185, 226, 203, 249), (56, 2, 87, 18), (45, 26, 75, 56), (210, 50, 233, 71), (76, 106, 104, 132), (202, 161, 242, 176), (172, 13, 187, 26), (166, 1, 182, 16), (185, 0, 230, 23), (0, 8, 27, 31), (119, 43, 162, 79), (82, 63, 118, 84), (27, 70, 61, 102), (215, 82, 251, 114), (146, 85, 191, 119), (43, 99, 77, 117), (125, 107, 151, 139), (151, 116, 204, 152), (4, 168, 58, 211), (41, 204, 84, 239), (93, 205, 133, 224), (9, 206, 41, 239), (147, 210, 177, 233), (57, 220, 99, 254), (221, 228, 243, 246), (126, 233, 166, 255)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
138,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01928.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01928.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01928.png,"[(136, 15, 195, 89), (37, 23, 75, 70), (14, 73, 66, 139), (38, 116, 64, 151), (4, 240, 35, 255), (71, 242, 88, 255)]","[4, 4, 4, 4, 4, 4]",Fold 1
